;; Random generated Ledger journal file

commodity $
    Liabilities:CreditCard

2024/03/18 Landlord
    Expenses:Travel     $159.88
    Liabilities:CreditCard

2025/05/12 Landlord
    Expenses:Travel     $80.75
    Assets:Cash

2025/04/22 Landlord
    Expenses:Food     $379.09
    Assets:Cash

2024/05/08 Landlord
    Expenses:Food     $199.48
    Assets:Bank

2024/12/07 Employer
    Expenses:Travel     $405.00
    Liabilities:CreditCard

2024/11/21 Landlord
    Expenses:Food     $383.90
    Assets:Bank

2024/06/10 Amazon
    Expenses:Travel     $385.53
    Assets:Cash

2024/04/16 Walmart
    Expenses:Travel     $332.92
    Assets:Bank

2025/04/15 Employer
    Expenses:Food     $146.42
    Assets:Cash

2025/05/09 Uber
    Expenses:Travel     $179.94
    Assets:Cash

2023/10/13 Employer
    Expenses:Food     $303.88
    Assets:Cash

2024/09/16 Landlord
    Expenses:Travel     $161.67
    Liabilities:CreditCard

2023/11/07 Starbucks
    Expenses:Food     $128.07
    Assets:Cash

2024/09/14 Landlord
    Expenses:Travel     $10.05
    Assets:Bank

2024/05/17 Uber
    Expenses:Food     $87.61
    Liabilities:CreditCard

2025/02/18 Walmart
    Expenses:Travel     $98.71
    Assets:Cash

2024/12/12 Uber
    Expenses:Travel     $51.31
    Assets:Bank

2024/05/16 Employer
    Expenses:Travel     $402.93
    Assets:Cash

2023/08/28 Employer
    Expenses:Food     $206.25
    Assets:Bank

2025/05/07 Walmart
    Expenses:Travel     $166.74
    Assets:Bank

2024/12/24 Amazon
    Expenses:Travel     $82.02
    Liabilities:CreditCard

2025/05/07 Landlord
    Expenses:Food     $423.77
    Assets:Bank

2024/06/27 Employer
    Expenses:Travel     $449.34
    Assets:Bank

2024/02/10 Amazon
    Expenses:Travel     $396.05
    Assets:Bank

2024/09/25 Amazon
    Expenses:Food     $376.97
    Liabilities:CreditCard

2025/07/05 Landlord
    Expenses:Travel     $238.87
    Assets:Cash

2025/07/08 Starbucks
    Expenses:Food     $31.70
    Assets:Cash

2024/07/05 Uber
    Expenses:Food     $455.34
    Assets:Cash

2025/02/27 Landlord
    Expenses:Travel     $102.26
    Assets:Cash

2024/08/08 Amazon
    Expenses:Food     $286.69
    Liabilities:CreditCard

2024/05/04 Amazon
    Expenses:Food     $280.70
    Assets:Bank

2024/10/18 Uber
    Expenses:Food     $322.46
    Assets:Cash

2024/12/27 Landlord
    Expenses:Travel     $144.09
    Liabilities:CreditCard

2024/06/22 Uber
    Expenses:Food     $421.12
    Assets:Bank

2024/12/17 Starbucks
    Expenses:Food     $235.17
    Assets:Cash

2024/12/09 Landlord
    Expenses:Travel     $336.68
    Liabilities:CreditCard

2024/08/31 Employer
    Expenses:Travel     $217.62
    Liabilities:CreditCard

2025/04/08 Uber
    Expenses:Travel     $30.10
    Assets:Bank

2025/02/18 Landlord
    Expenses:Travel     $302.51
    Assets:Bank

2025/03/08 Walmart
    Expenses:Food     $44.16
    Assets:Cash

2024/12/01 Starbucks
    Expenses:Food     $148.23
    Liabilities:CreditCard

2023/11/02 Amazon
    Expenses:Food     $423.51
    Liabilities:CreditCard

2024/03/22 Employer
    Expenses:Food     $90.86
    Assets:Bank

2024/09/06 Walmart
    Expenses:Travel     $91.20
    Assets:Cash

2025/02/22 Uber
    Expenses:Food     $236.78
    Liabilities:CreditCard

2023/11/21 Employer
    Expenses:Travel     $63.78
    Assets:Bank

2025/02/23 Walmart
    Expenses:Food     $66.26
    Liabilities:CreditCard

2024/08/15 Starbucks
    Expenses:Food     $452.72
    Assets:Cash

2023/12/17 Landlord
    Expenses:Travel     $447.71
    Assets:Cash

2025/03/06 Amazon
    Expenses:Travel     $172.51
    Assets:Bank

2025/02/03 Amazon
    Expenses:Food     $487.36
    Liabilities:CreditCard

2025/01/11 Employer
    Expenses:Travel     $401.30
    Liabilities:CreditCard

2024/01/02 Uber
    Expenses:Food     $442.99
    Liabilities:CreditCard

2024/07/21 Starbucks
    Expenses:Food     $9.65
    Assets:Cash

2023/08/29 Employer
    Expenses:Food     $466.43
    Assets:Bank

2024/10/10 Landlord
    Expenses:Travel     $328.84
    Liabilities:CreditCard

2024/11/12 Landlord
    Expenses:Travel     $428.68
    Assets:Cash

2023/11/11 Amazon
    Expenses:Travel     $389.55
    Assets:Cash

2025/03/19 Amazon
    Expenses:Travel     $478.46
    Liabilities:CreditCard

2023/09/10 Amazon
    Expenses:Food     $103.21
    Liabilities:CreditCard

2025/04/11 Walmart
    Expenses:Travel     $334.59
    Assets:Cash

2025/05/01 Walmart
    Expenses:Travel     $165.36
    Liabilities:CreditCard

2024/11/23 Uber
    Expenses:Travel     $37.52
    Assets:Cash

2024/10/29 Uber
    Expenses:Food     $179.63
    Assets:Bank

2024/05/09 Employer
    Expenses:Food     $391.93
    Assets:Cash

2023/12/29 Uber
    Expenses:Food     $323.19
    Assets:Cash

2023/11/28 Uber
    Expenses:Travel     $231.17
    Assets:Bank

2024/07/31 Amazon
    Expenses:Food     $496.71
    Assets:Cash

2024/02/03 Uber
    Expenses:Food     $103.89
    Assets:Bank

2023/09/25 Starbucks
    Expenses:Travel     $99.79
    Liabilities:CreditCard

2024/03/24 Starbucks
    Expenses:Travel     $451.59
    Liabilities:CreditCard

2024/07/06 Starbucks
    Expenses:Travel     $192.89
    Assets:Cash

2023/11/21 Walmart
    Expenses:Travel     $372.18
    Assets:Cash

2023/08/29 Amazon
    Expenses:Food     $326.40
    Liabilities:CreditCard

2025/01/04 Amazon
    Expenses:Travel     $272.61
    Assets:Cash

2025/05/19 Amazon
    Expenses:Food     $428.48
    Assets:Cash

2025/03/16 Amazon
    Expenses:Food     $467.22
    Assets:Bank

2024/07/03 Starbucks
    Expenses:Food     $90.46
    Assets:Bank

2024/12/28 Amazon
    Expenses:Travel     $236.61
    Assets:Bank

2025/01/03 Employer
    Expenses:Food     $361.89
    Assets:Bank

2023/10/24 Amazon
    Expenses:Travel     $119.25
    Assets:Cash

2024/12/08 Amazon
    Expenses:Travel     $217.11
    Assets:Bank

2024/03/25 Walmart
    Expenses:Food     $73.11
    Assets:Cash

2024/10/21 Landlord
    Expenses:Travel     $83.13
    Assets:Cash

2025/06/19 Amazon
    Expenses:Food     $238.57
    Liabilities:CreditCard

2023/12/21 Uber
    Expenses:Food     $334.15
    Liabilities:CreditCard

2023/10/31 Landlord
    Expenses:Food     $323.51
    Liabilities:CreditCard

2024/12/09 Starbucks
    Expenses:Food     $186.96
    Assets:Bank

2024/04/10 Amazon
    Expenses:Travel     $473.18
    Liabilities:CreditCard

2025/02/03 Landlord
    Expenses:Travel     $364.97
    Assets:Cash

2024/08/14 Uber
    Expenses:Food     $441.51
    Assets:Bank

2023/12/17 Employer
    Expenses:Food     $316.67
    Assets:Bank

2024/12/24 Landlord
    Expenses:Food     $177.88
    Liabilities:CreditCard

2024/04/29 Landlord
    Expenses:Travel     $144.34
    Assets:Bank

2025/02/05 Landlord
    Expenses:Travel     $271.82
    Assets:Bank

2023/11/25 Employer
    Expenses:Travel     $106.41
    Assets:Cash

2023/10/13 Employer
    Expenses:Travel     $382.92
    Assets:Bank

2024/03/30 Landlord
    Expenses:Food     $252.73
    Assets:Bank

2024/04/20 Landlord
    Expenses:Travel     $155.35
    Assets:Cash

2025/07/11 Starbucks
    Expenses:Travel     $93.09
    Assets:Bank

2023/12/03 Employer
    Expenses:Food     $43.93
    Assets:Bank

2024/03/22 Amazon
    Expenses:Food     $477.14
    Assets:Bank

2024/01/09 Uber
    Expenses:Travel     $256.14
    Assets:Bank

2024/07/13 Starbucks
    Expenses:Travel     $358.71
    Assets:Bank

2024/04/13 Walmart
    Expenses:Travel     $392.52
    Assets:Cash

2023/11/11 Walmart
    Expenses:Food     $225.41
    Assets:Bank

2025/03/31 Amazon
    Expenses:Travel     $116.95
    Assets:Cash

2024/07/13 Walmart
    Expenses:Food     $369.63
    Liabilities:CreditCard

2024/07/25 Amazon
    Expenses:Food     $152.09
    Liabilities:CreditCard

2024/04/05 Amazon
    Expenses:Travel     $274.15
    Liabilities:CreditCard

2024/06/01 Starbucks
    Expenses:Food     $237.30
    Liabilities:CreditCard

2024/07/16 Amazon
    Expenses:Food     $102.49
    Assets:Bank

2025/03/01 Landlord
    Expenses:Travel     $35.48
    Assets:Cash

2023/10/13 Employer
    Expenses:Travel     $97.54
    Liabilities:CreditCard

2023/10/06 Employer
    Expenses:Travel     $341.40
    Assets:Bank

2023/09/13 Starbucks
    Expenses:Travel     $114.46
    Assets:Bank

2024/01/16 Amazon
    Expenses:Food     $191.53
    Assets:Bank

2025/05/27 Walmart
    Expenses:Travel     $448.27
    Assets:Bank

2025/07/20 Starbucks
    Expenses:Food     $97.21
    Assets:Bank

2024/11/03 Landlord
    Expenses:Travel     $437.89
    Assets:Cash

2024/06/08 Amazon
    Expenses:Food     $371.98
    Liabilities:CreditCard

2024/12/23 Uber
    Expenses:Travel     $399.47
    Liabilities:CreditCard

2024/05/01 Uber
    Expenses:Food     $129.82
    Assets:Bank

2023/08/21 Employer
    Expenses:Travel     $294.17
    Liabilities:CreditCard

2025/03/10 Employer
    Expenses:Travel     $426.24
    Assets:Cash

2024/10/29 Employer
    Expenses:Travel     $87.33
    Assets:Cash

2025/06/19 Walmart
    Expenses:Food     $66.67
    Assets:Bank

2023/12/04 Starbucks
    Expenses:Food     $28.68
    Assets:Cash

2024/02/06 Starbucks
    Expenses:Travel     $443.84
    Assets:Cash

2025/03/31 Employer
    Expenses:Travel     $482.46
    Liabilities:CreditCard

2023/08/12 Employer
    Expenses:Travel     $422.21
    Assets:Bank

2024/05/15 Amazon
    Expenses:Food     $161.38
    Liabilities:CreditCard

2025/06/04 Uber
    Expenses:Food     $475.90
    Assets:Bank

2025/04/14 Walmart
    Expenses:Travel     $287.70
    Assets:Cash

2024/08/01 Walmart
    Expenses:Food     $345.92
    Assets:Cash

2025/06/30 Walmart
    Expenses:Travel     $292.71
    Liabilities:CreditCard

2024/08/04 Employer
    Expenses:Food     $91.12
    Assets:Bank

2024/08/16 Starbucks
    Expenses:Travel     $110.09
    Liabilities:CreditCard

2024/02/13 Starbucks
    Expenses:Travel     $178.25
    Liabilities:CreditCard

2023/11/09 Starbucks
    Expenses:Travel     $297.46
    Assets:Cash

2023/08/21 Walmart
    Expenses:Food     $96.05
    Liabilities:CreditCard

2023/12/24 Amazon
    Expenses:Food     $92.59
    Liabilities:CreditCard

2025/01/24 Walmart
    Expenses:Travel     $222.63
    Assets:Cash

2025/04/21 Starbucks
    Expenses:Travel     $92.18
    Assets:Cash

2024/11/12 Walmart
    Expenses:Food     $373.02
    Assets:Cash

2025/03/09 Employer
    Expenses:Travel     $185.16
    Assets:Cash

2024/09/27 Employer
    Expenses:Food     $54.29
    Liabilities:CreditCard

2023/09/05 Employer
    Expenses:Travel     $251.82
    Assets:Bank

2024/03/13 Amazon
    Expenses:Travel     $113.77
    Liabilities:CreditCard

2023/10/22 Walmart
    Expenses:Travel     $260.80
    Liabilities:CreditCard

2024/07/05 Amazon
    Expenses:Food     $450.63
    Assets:Bank

2024/05/08 Uber
    Expenses:Food     $470.89
    Assets:Cash

2023/09/08 Landlord
    Expenses:Travel     $84.69
    Assets:Cash

2024/08/07 Uber
    Expenses:Travel     $44.51
    Assets:Cash

2024/08/17 Walmart
    Expenses:Food     $30.20
    Assets:Cash

2025/07/24 Landlord
    Expenses:Food     $28.98
    Assets:Bank

2024/06/01 Landlord
    Expenses:Food     $328.25
    Assets:Bank

2024/10/25 Amazon
    Expenses:Food     $167.22
    Liabilities:CreditCard

2024/07/17 Uber
    Expenses:Food     $81.64
    Assets:Bank

2025/05/22 Landlord
    Expenses:Travel     $428.26
    Assets:Cash

2025/06/23 Employer
    Expenses:Travel     $467.06
    Liabilities:CreditCard

2025/02/14 Landlord
    Expenses:Food     $369.94
    Assets:Cash

2024/09/18 Landlord
    Expenses:Food     $378.44
    Liabilities:CreditCard

2025/04/04 Employer
    Expenses:Food     $158.28
    Assets:Bank

2024/06/08 Walmart
    Expenses:Food     $52.49
    Assets:Bank

2023/11/15 Amazon
    Expenses:Food     $313.97
    Assets:Cash

2024/06/26 Landlord
    Expenses:Travel     $70.71
    Assets:Bank

2025/01/18 Employer
    Expenses:Travel     $465.34
    Assets:Cash

2025/07/21 Amazon
    Expenses:Travel     $416.98
    Liabilities:CreditCard

2025/05/20 Uber
    Expenses:Food     $345.37
    Liabilities:CreditCard

2025/01/18 Uber
    Expenses:Food     $477.10
    Assets:Cash

2024/07/05 Starbucks
    Expenses:Food     $63.42
    Assets:Cash

2024/09/24 Uber
    Expenses:Food     $413.09
    Liabilities:CreditCard

2023/10/06 Walmart
    Expenses:Food     $478.21
    Assets:Cash

2024/12/31 Amazon
    Expenses:Food     $276.38
    Liabilities:CreditCard

2024/01/03 Walmart
    Expenses:Food     $57.76
    Assets:Cash

2025/06/08 Amazon
    Expenses:Food     $192.87
    Liabilities:CreditCard

2023/08/16 Employer
    Expenses:Travel     $170.47
    Assets:Bank

2025/03/13 Starbucks
    Expenses:Food     $88.94
    Assets:Cash

2024/03/13 Amazon
    Expenses:Food     $127.67
    Assets:Bank

2023/11/29 Employer
    Expenses:Travel     $488.41
    Assets:Bank

2025/05/03 Employer
    Expenses:Travel     $279.05
    Assets:Bank

2024/09/27 Landlord
    Expenses:Food     $401.35
    Assets:Cash

2025/05/11 Employer
    Expenses:Food     $162.36
    Assets:Cash

2024/04/11 Walmart
    Expenses:Food     $19.48
    Liabilities:CreditCard

2025/03/27 Uber
    Expenses:Travel     $273.83
    Assets:Cash

2025/04/18 Amazon
    Expenses:Food     $359.16
    Assets:Cash

2023/11/08 Landlord
    Expenses:Travel     $120.44
    Assets:Cash

2024/12/14 Starbucks
    Expenses:Travel     $278.53
    Assets:Bank

2024/07/05 Starbucks
    Expenses:Food     $6.64
    Liabilities:CreditCard

2024/07/28 Employer
    Expenses:Travel     $72.57
    Assets:Cash

2025/06/03 Employer
    Expenses:Travel     $77.70
    Assets:Bank

2024/12/24 Employer
    Expenses:Travel     $413.80
    Assets:Cash

2025/01/12 Uber
    Expenses:Food     $482.34
    Assets:Bank

2024/08/13 Amazon
    Expenses:Food     $193.32
    Liabilities:CreditCard

2025/07/15 Landlord
    Expenses:Food     $320.85
    Liabilities:CreditCard

2024/05/18 Landlord
    Expenses:Travel     $171.06
    Assets:Cash

2025/03/15 Starbucks
    Expenses:Food     $223.08
    Assets:Cash

2024/05/10 Amazon
    Expenses:Food     $408.37
    Liabilities:CreditCard

2024/08/18 Starbucks
    Expenses:Travel     $111.63
    Assets:Bank

2024/04/19 Walmart
    Expenses:Food     $328.21
    Assets:Bank

2024/07/16 Starbucks
    Expenses:Food     $206.11
    Assets:Cash

2023/12/07 Employer
    Expenses:Food     $139.52
    Liabilities:CreditCard

2025/03/16 Employer
    Expenses:Travel     $122.34
    Assets:Cash

2025/04/09 Starbucks
    Expenses:Food     $76.67
    Assets:Cash

2024/04/16 Walmart
    Expenses:Travel     $309.24
    Liabilities:CreditCard

2025/06/11 Employer
    Expenses:Food     $17.85
    Assets:Bank

2024/07/24 Starbucks
    Expenses:Food     $334.23
    Liabilities:CreditCard

2025/02/25 Employer
    Expenses:Travel     $14.73
    Assets:Bank

2024/09/03 Landlord
    Expenses:Travel     $270.63
    Assets:Cash

2024/10/12 Amazon
    Expenses:Travel     $322.87
    Assets:Cash

2023/08/17 Employer
    Expenses:Travel     $410.15
    Assets:Cash

2025/06/22 Employer
    Expenses:Food     $248.25
    Assets:Cash

2023/11/21 Walmart
    Expenses:Travel     $310.37
    Assets:Bank

2025/05/07 Landlord
    Expenses:Travel     $446.59
    Liabilities:CreditCard

2025/04/20 Starbucks
    Expenses:Travel     $117.23
    Assets:Cash

2023/09/01 Walmart
    Expenses:Food     $275.44
    Assets:Cash

2024/10/23 Starbucks
    Expenses:Food     $312.75
    Assets:Cash

2025/05/03 Landlord
    Expenses:Travel     $494.23
    Assets:Bank

2024/09/03 Amazon
    Expenses:Travel     $169.23
    Assets:Bank

2025/07/24 Employer
    Expenses:Travel     $181.33
    Liabilities:CreditCard

2024/09/13 Landlord
    Expenses:Travel     $19.40
    Liabilities:CreditCard

2024/04/18 Walmart
    Expenses:Travel     $434.34
    Liabilities:CreditCard

2024/06/25 Landlord
    Expenses:Travel     $275.62
    Assets:Bank

2024/12/02 Landlord
    Expenses:Food     $194.55
    Liabilities:CreditCard

2025/05/06 Walmart
    Expenses:Travel     $430.79
    Assets:Cash

2024/06/06 Starbucks
    Expenses:Food     $12.03
    Assets:Bank

2023/11/01 Employer
    Expenses:Food     $277.31
    Assets:Cash

2024/04/02 Walmart
    Expenses:Travel     $483.32
    Assets:Cash

2025/03/06 Starbucks
    Expenses:Travel     $158.84
    Assets:Bank

2025/03/02 Uber
    Expenses:Travel     $47.22
    Assets:Bank

2025/06/27 Walmart
    Expenses:Travel     $231.94
    Liabilities:CreditCard

2023/08/23 Employer
    Expenses:Travel     $380.91
    Liabilities:CreditCard

2024/08/22 Amazon
    Expenses:Travel     $245.73
    Assets:Bank

2025/05/11 Employer
    Expenses:Travel     $15.93
    Liabilities:CreditCard

2024/02/22 Amazon
    Expenses:Travel     $42.12
    Assets:Bank

2024/06/01 Walmart
    Expenses:Food     $276.86
    Assets:Cash

2025/02/21 Starbucks
    Expenses:Travel     $346.08
    Liabilities:CreditCard

2023/12/20 Uber
    Expenses:Travel     $53.93
    Assets:Bank

2024/08/26 Amazon
    Expenses:Travel     $139.23
    Liabilities:CreditCard

2024/10/08 Employer
    Expenses:Food     $268.11
    Liabilities:CreditCard

2024/05/21 Landlord
    Expenses:Food     $437.01
    Assets:Bank

2023/10/11 Landlord
    Expenses:Food     $337.14
    Assets:Cash

2025/05/19 Starbucks
    Expenses:Travel     $187.23
    Liabilities:CreditCard

2024/07/29 Starbucks
    Expenses:Travel     $177.22
    Assets:Bank

2024/12/31 Amazon
    Expenses:Food     $46.86
    Assets:Bank

2025/01/26 Walmart
    Expenses:Food     $311.95
    Liabilities:CreditCard

2025/04/28 Amazon
    Expenses:Food     $230.60
    Assets:Bank

2025/02/18 Landlord
    Expenses:Travel     $126.51
    Assets:Cash

2024/09/18 Landlord
    Expenses:Food     $31.35
    Assets:Cash

2025/06/10 Amazon
    Expenses:Travel     $90.36
    Liabilities:CreditCard

2023/11/17 Amazon
    Expenses:Travel     $325.46
    Assets:Bank

2025/04/26 Uber
    Expenses:Food     $85.12
    Assets:Cash

2024/08/23 Amazon
    Expenses:Food     $259.99
    Assets:Bank

2024/10/02 Walmart
    Expenses:Travel     $15.18
    Assets:Bank

2024/09/22 Employer
    Expenses:Food     $440.33
    Liabilities:CreditCard

2024/10/06 Uber
    Expenses:Food     $343.34
    Assets:Bank

2024/12/02 Starbucks
    Expenses:Food     $244.55
    Assets:Bank

2023/11/14 Uber
    Expenses:Food     $322.82
    Assets:Cash

2025/01/22 Starbucks
    Expenses:Travel     $282.17
    Assets:Cash

2024/11/03 Starbucks
    Expenses:Food     $133.76
    Assets:Cash

2023/11/03 Amazon
    Expenses:Travel     $442.84
    Liabilities:CreditCard

2024/02/29 Starbucks
    Expenses:Food     $184.50
    Assets:Cash

2024/02/17 Uber
    Expenses:Travel     $178.41
    Liabilities:CreditCard

2025/05/26 Employer
    Expenses:Travel     $282.96
    Assets:Bank

2024/12/06 Walmart
    Expenses:Food     $119.65
    Assets:Cash

2024/01/03 Uber
    Expenses:Travel     $65.14
    Assets:Cash

2024/12/15 Employer
    Expenses:Travel     $42.40
    Assets:Bank

2024/03/26 Landlord
    Expenses:Travel     $313.23
    Liabilities:CreditCard

2024/05/12 Starbucks
    Expenses:Food     $287.29
    Liabilities:CreditCard

2024/10/28 Amazon
    Expenses:Travel     $158.37
    Liabilities:CreditCard

2023/08/14 Uber
    Expenses:Food     $302.68
    Liabilities:CreditCard

2023/11/30 Amazon
    Expenses:Food     $15.52
    Assets:Bank

2024/12/05 Amazon
    Expenses:Travel     $65.98
    Assets:Bank

2024/05/21 Landlord
    Expenses:Food     $13.87
    Assets:Bank

2023/09/07 Landlord
    Expenses:Travel     $464.59
    Assets:Cash

2023/12/22 Uber
    Expenses:Travel     $221.32
    Assets:Bank

2024/03/17 Starbucks
    Expenses:Food     $362.83
    Assets:Cash

2024/06/04 Employer
    Expenses:Travel     $393.89
    Assets:Bank

2025/03/01 Landlord
    Expenses:Food     $321.60
    Liabilities:CreditCard

2024/09/09 Walmart
    Expenses:Food     $472.68
    Liabilities:CreditCard

2025/05/06 Employer
    Expenses:Travel     $82.14
    Assets:Bank

2024/10/26 Starbucks
    Expenses:Food     $207.06
    Assets:Cash

2025/05/29 Employer
    Expenses:Travel     $58.41
    Assets:Bank

2023/12/26 Uber
    Expenses:Travel     $445.02
    Assets:Cash

2025/02/21 Walmart
    Expenses:Food     $96.84
    Assets:Cash

2023/11/05 Amazon
    Expenses:Travel     $430.86
    Liabilities:CreditCard

2024/04/17 Starbucks
    Expenses:Food     $490.02
    Assets:Bank

2025/07/24 Amazon
    Expenses:Travel     $69.47
    Assets:Bank

2025/02/16 Landlord
    Expenses:Travel     $258.44
    Liabilities:CreditCard

2024/02/16 Landlord
    Expenses:Food     $203.72
    Assets:Cash

2025/05/05 Landlord
    Expenses:Travel     $43.78
    Liabilities:CreditCard

2025/07/17 Amazon
    Expenses:Travel     $14.13
    Assets:Cash

2024/10/08 Walmart
    Expenses:Travel     $225.66
    Liabilities:CreditCard

2023/08/10 Uber
    Expenses:Travel     $404.14
    Liabilities:CreditCard

2023/10/30 Employer
    Expenses:Food     $396.78
    Assets:Bank

2025/04/23 Starbucks
    Expenses:Food     $159.52
    Liabilities:CreditCard

2023/09/07 Landlord
    Expenses:Travel     $391.48
    Liabilities:CreditCard

2024/01/09 Starbucks
    Expenses:Travel     $91.92
    Assets:Bank

2024/07/13 Walmart
    Expenses:Food     $496.63
    Liabilities:CreditCard

2025/03/10 Starbucks
    Expenses:Travel     $35.58
    Assets:Bank

2023/09/16 Walmart
    Expenses:Food     $234.32
    Liabilities:CreditCard

2023/10/13 Starbucks
    Expenses:Travel     $468.50
    Assets:Bank

2024/03/30 Starbucks
    Expenses:Travel     $282.29
    Liabilities:CreditCard

2023/10/20 Uber
    Expenses:Food     $392.11
    Assets:Bank

2024/11/08 Employer
    Expenses:Food     $192.57
    Liabilities:CreditCard

2024/02/25 Amazon
    Expenses:Food     $305.12
    Liabilities:CreditCard

2023/12/07 Uber
    Expenses:Food     $264.33
    Liabilities:CreditCard

2025/06/03 Walmart
    Expenses:Travel     $185.12
    Assets:Bank

2024/11/05 Amazon
    Expenses:Food     $458.84
    Assets:Bank

2023/12/28 Uber
    Expenses:Travel     $494.07
    Assets:Cash

2025/03/18 Starbucks
    Expenses:Food     $459.97
    Liabilities:CreditCard

2023/12/29 Walmart
    Expenses:Food     $148.94
    Assets:Cash

2025/01/06 Amazon
    Expenses:Travel     $113.72
    Assets:Bank

2024/11/03 Employer
    Expenses:Travel     $477.73
    Liabilities:CreditCard

2023/12/06 Amazon
    Expenses:Food     $61.11
    Liabilities:CreditCard

2025/06/10 Landlord
    Expenses:Food     $325.75
    Assets:Cash

2023/12/31 Starbucks
    Expenses:Food     $455.35
    Assets:Bank

2025/04/03 Amazon
    Expenses:Travel     $215.37
    Assets:Cash

2024/03/26 Walmart
    Expenses:Travel     $371.50
    Assets:Bank

2023/10/02 Uber
    Expenses:Travel     $263.35
    Liabilities:CreditCard

2023/10/28 Amazon
    Expenses:Food     $16.53
    Assets:Cash

2025/04/04 Uber
    Expenses:Travel     $327.33
    Assets:Cash

2024/07/28 Walmart
    Expenses:Travel     $57.97
    Liabilities:CreditCard

2024/01/24 Starbucks
    Expenses:Travel     $454.34
    Assets:Bank

2025/03/23 Employer
    Expenses:Travel     $389.02
    Assets:Cash

2025/02/13 Starbucks
    Expenses:Travel     $380.37
    Assets:Bank

2023/09/21 Employer
    Expenses:Travel     $155.47
    Assets:Bank

2025/05/07 Walmart
    Expenses:Travel     $32.44
    Assets:Cash

2025/06/28 Starbucks
    Expenses:Travel     $494.19
    Liabilities:CreditCard

2025/04/21 Amazon
    Expenses:Travel     $299.61
    Assets:Bank

2023/08/29 Employer
    Expenses:Food     $389.05
    Liabilities:CreditCard

2023/11/14 Starbucks
    Expenses:Travel     $476.30
    Assets:Bank

2025/02/25 Amazon
    Expenses:Travel     $497.16
    Assets:Bank

2024/07/23 Amazon
    Expenses:Travel     $319.71
    Assets:Bank

2024/12/30 Starbucks
    Expenses:Food     $341.53
    Assets:Cash

2023/10/31 Uber
    Expenses:Travel     $399.31
    Assets:Bank

2024/05/12 Uber
    Expenses:Travel     $189.45
    Assets:Cash

2024/06/06 Employer
    Expenses:Travel     $235.72
    Liabilities:CreditCard

2025/06/22 Uber
    Expenses:Travel     $228.49
    Liabilities:CreditCard

2024/03/10 Uber
    Expenses:Food     $219.05
    Assets:Cash

2025/05/02 Walmart
    Expenses:Travel     $65.01
    Assets:Bank

2024/04/23 Starbucks
    Expenses:Travel     $393.44
    Assets:Cash

2024/08/15 Amazon
    Expenses:Food     $192.14
    Assets:Bank

2023/12/31 Starbucks
    Expenses:Travel     $86.58
    Assets:Cash

2024/07/30 Employer
    Expenses:Food     $492.04
    Liabilities:CreditCard

2025/06/08 Landlord
    Expenses:Travel     $204.69
    Assets:Cash

2023/09/10 Walmart
    Expenses:Food     $455.65
    Liabilities:CreditCard

2023/10/10 Landlord
    Expenses:Food     $238.31
    Assets:Bank

2024/11/13 Uber
    Expenses:Travel     $489.96
    Liabilities:CreditCard

2024/01/04 Uber
    Expenses:Food     $17.14
    Liabilities:CreditCard

2024/10/24 Uber
    Expenses:Travel     $331.36
    Assets:Bank

2025/03/06 Starbucks
    Expenses:Food     $252.68
    Assets:Cash

2025/07/21 Walmart
    Expenses:Travel     $175.28
    Assets:Cash

2025/03/25 Uber
    Expenses:Travel     $377.05
    Assets:Bank

2024/12/14 Walmart
    Expenses:Food     $465.98
    Assets:Bank

2024/10/10 Employer
    Expenses:Travel     $176.82
    Assets:Bank

2023/12/25 Walmart
    Expenses:Travel     $163.28
    Liabilities:CreditCard

2024/06/06 Landlord
    Expenses:Travel     $133.11
    Assets:Bank

2024/07/15 Uber
    Expenses:Travel     $210.07
    Assets:Bank

2024/03/03 Employer
    Expenses:Food     $263.98
    Assets:Cash

2023/11/19 Landlord
    Expenses:Food     $226.82
    Assets:Bank

2025/06/18 Landlord
    Expenses:Food     $401.30
    Liabilities:CreditCard

2023/10/24 Walmart
    Expenses:Travel     $151.86
    Assets:Cash

2024/02/25 Uber
    Expenses:Travel     $202.20
    Liabilities:CreditCard

2025/03/18 Uber
    Expenses:Travel     $202.86
    Assets:Bank

2025/01/26 Starbucks
    Expenses:Travel     $302.86
    Assets:Cash

2023/08/17 Landlord
    Expenses:Food     $333.46
    Assets:Cash

2024/03/25 Employer
    Expenses:Food     $56.83
    Assets:Bank

2024/04/06 Landlord
    Expenses:Travel     $313.22
    Assets:Cash

2024/01/09 Amazon
    Expenses:Travel     $45.82
    Liabilities:CreditCard

